实际房价,预测房价,残差
0.63,0.8196191302089284,-0.1896191302089284
0.66,1.5334620085343604,-0.8734620085343604
0.905,1.6086791559961646,-0.7036791559961646
0.581,1.2087815944223048,-0.6277815944223049
0.719,1.3244284714485688,-0.6054284714485688
0.744,1.6098904860748853,-0.8658904860748853
0.55,1.1601979193526462,-0.6101979193526461
0.675,2.321933914806407,-1.646933914806407
1.625,2.008523473456491,-0.3835234734564912
0.637,1.0970275217452063,-0.46002752174520634
0.675,1.1296290917796539,-0.4546290917796538
0.85,1.552324549209625,-0.702324549209625
0.656,1.5770072467595662,-0.9210072467595661
0.722,1.4820974759759133,-0.7600974759759134
0.696,1.4158545821391522,-0.7198545821391522
0.943,1.2039534426833995,-0.2609534426833996
0.854,1.7389883821649903,-0.8849883821649903
0.731,1.0034016201149372,-0.2724016201149372
0.14999,0.8426435955571765,-0.6926535955571764
0.675,1.2504929720364983,-0.5754929720364983
0.875,2.0186681213416016,-1.1436681213416016
0.816,1.768037556306575,-0.9520375563065752
0.719,1.3832965798813122,-0.6642965798813122
0.587,1.4068928312830447,-0.8198928312830447
0.71,1.2846564968399066,-0.5746564968399066
1.25,0.6563084753975832,0.5936915246024168
0.669,1.118455234702192,-0.44945523470219206
0.634,1.4311586608024967,-0.7971586608024966
0.697,1.7462965190966089,-1.0492965190966088
0.53,1.2289451415015094,-0.6989451415015093
0.7,1.3925819741966792,-0.6925819741966792
0.953,1.6797724199622084,-0.7267724199622084
0.771,1.6650481905858547,-0.8940481905858547
0.705,1.3487167148522463,-0.6437167148522464
0.587,1.191759013062385,-0.604759013062385
0.6,1.2453206124568998,-0.6453206124568999
0.805,1.546599143552675,-0.7415991435526749
0.769,1.5614480073231707,-0.7924480073231707
0.755,1.4781111082779446,-0.7231111082779446
0.625,1.583018851033705,-0.9580188510337051
0.927,1.7586541519874435,-0.8316541519874434
0.854,1.8111161507820963,-0.9571161507820963
0.683,1.2678684372088185,-0.5848684372088184
0.7,1.3073307828197227,-0.6073307828197227
0.705,1.3011563865486604,-0.5961563865486604
0.646,1.2066763884374399,-0.5606763884374398
0.705,1.4867436932010758,-0.7817436932010758
0.82,1.8754000031927867,-1.0554000031927866
0.856,1.7383867061164722,-0.8823867061164722
0.813,1.3658687805848366,-0.5528687805848367
0.702,1.646193778234774,-0.944193778234774
0.722,1.56289339020038,-0.8408933902003801
0.67,1.4126697987163384,-0.7426697987163383
1.161,2.2202074510129197,-1.0592074510129197
0.828,1.5730914683844346,-0.7450914683844346
0.69,1.4677359027828332,-0.7777359027828332
0.675,1.5251159926221263,-0.8501159926221262
0.726,1.5437865249233103,-0.8177865249233103
0.741,1.4654501180058603,-0.7244501180058603
0.747,1.4780223137751007,-0.7310223137751007
0.741,1.2929814118609575,-0.5519814118609575
0.81,1.6171314602999738,-0.8071314602999737
1.042,1.948671152688805,-0.9066711526888049
0.818,2.3230615924946267,-1.5050615924946267
0.906,1.5773215025242284,-0.6713215025242284
0.864,1.8302723821076645,-0.9662723821076645
0.928,1.9717852055558494,-1.0437852055558494
0.996,1.620098489490996,-0.624098489490996
1.006,1.7668920470569185,-0.7608920470569185
0.9,1.9748518922837328,-1.074851892283733
0.961,1.3891546096593401,-0.42815460965934016
0.869,1.3743744835061662,-0.5053744835061662
0.811,1.3980059988710738,-0.5870059988710737
0.83,1.6275424228101991,-0.7975424228101992
0.928,1.9869772289140313,-1.0589772289140313
0.981,1.8489842713843117,-0.8679842713843117
1.43,1.9350081425672097,-0.5050081425672097
1.339,1.9933479644657996,-0.6543479644657997
1.5,0.7475810495164597,0.7524189504835403
0.75,0.8661371364649799,-0.11613713646497992
0.875,1.1840684380890134,-0.3090684380890134
0.992,1.6473129979989172,-0.6553129979989172
1.011,0.9072427576119702,0.10375724238802975
1.058,1.710180117141133,-0.652180117141133
1.531,0.8123474083159217,0.7186525916840782
0.575,1.201688135900954,-0.626688135900954
0.811,1.3851511590852157,-0.5741511590852156
0.741,1.1052284410176476,-0.3642284410176476
0.821,1.3961227529779605,-0.5751227529779606
0.926,1.3916103624574283,-0.46561036245742826
0.508,2.2011799203701155,-1.6931799203701154
1.395,1.2293309704712252,0.16566902952877482
1.36,1.6165948428405033,-0.25659484284050316
0.788,0.8680016486218383,-0.08000164862183823
0.798,1.181684674550607,-0.38368467455060706
0.367,0.8439443594111398,-0.4769443594111398
0.5,0.9988484765127799,-0.49884847651277986
0.592,0.8510116656057374,-0.2590116656057374
0.627,1.0278356249262834,-0.40083562492628344
0.838,1.0688860814503367,-0.23088608145033673
0.628,1.2581256724832581,-0.6301256724832581
1.194,1.3311824777101267,-0.1371824777101267
1.434,1.7563318835306663,-0.32233188353066633
0.979,1.2119982297616598,-0.23299822976165985
1.027,1.8036787004023316,-0.7766787004023317
0.988,1.6678620285543515,-0.6798620285543515
0.756,1.4516882646796314,-0.6956882646796314
0.842,1.7632452486210974,-0.9212452486210975
1.063,1.7907220914184552,-0.7277220914184552
0.755,1.2528509259107192,-0.4978509259107192
1.113,1.3570039867083659,-0.24400398670836587
0.96,1.5984630288901096,-0.6384630288901096
0.817,1.5129334771757947,-0.6959334771757948
0.996,1.3402126394075213,-0.34421263940752134
0.736,1.853104299778764,-1.117104299778764
0.902,1.403800362389268,-0.5018003623892681
0.701,1.2224335574417595,-0.5214335574417596
1.269,1.3233098940260932,-0.05430989402609332
1.656,2.2664724558004226,-0.6104724558004226
0.784,1.0197188989600767,-0.2357188989600767
1.197,1.5841097076188213,-0.38710970761882124
1.199,2.018617309694761,-0.8196173096947608
1.118,2.186971875669431,-1.0689718756694309
1.289,1.9174826535206366,-0.6284826535206367
1.005,1.4433591288496186,-0.4383591288496187
1.306,2.1248258472117185,-0.8188258472117185
0.901,1.7803493730709814,-0.8793493730709814
0.581,1.1671066013424074,-0.5861066013424074
0.79,1.603667180510606,-0.8136671805106059
1.07,1.816788296654725,-0.746788296654725
0.864,1.6845149804324286,-0.8205149804324287
0.921,1.7375125333470345,-0.8165125333470344
0.851,1.6391452911714945,-0.7881452911714946
0.796,1.4516205707552718,-0.6556205707552718
1.281,2.114387264780098,-0.8333872647800982
0.668,0.9639585319324717,-0.2959585319324717
0.768,1.1319316285270795,-0.3639316285270795
0.952,1.9377144921832166,-0.9857144921832166
0.973,1.479647603793143,-0.506647603793143
0.926,1.405246368474201,-0.4792463684742009
0.771,0.9824462964020695,-0.21144629640206947
0.925,1.4905928077989095,-0.5655928077989094
0.751,1.315348037090485,-0.5643480370904851
0.741,1.5227426408012046,-0.7817426408012046
0.948,1.9363032391682165,-0.9883032391682165
0.723,1.375049977620709,-0.652049977620709
0.575,1.3768221852519162,-0.8018221852519163
0.705,1.5696057844082678,-0.8646057844082679
0.55,2.337553290180911,-1.787553290180911
0.713,1.574816190235678,-0.8618161902356781
1.114,1.775651386501958,-0.661651386501958
1.067,2.0909680436786036,-1.0239680436786036
0.946,2.0469197034937197,-1.1009197034937197
0.761,1.2107833235110306,-0.44978332351103056
1.356,1.2489100026314786,0.10708999736852154
0.707,0.6996499291527183,0.007350070847281676
0.74,1.2454043088324398,-0.5054043088324398
0.543,1.1655798783288012,-0.6225798783288011
0.768,0.7445471842239364,0.023452815776063618
0.824,1.3328071091614273,-0.5088071091614274
1.015,1.339498850234372,-0.3244988502343722
1.019,1.1164494967845149,-0.09744949678451498
0.608,1.3357459620298355,-0.7277459620298355
0.534,1.161877299976319,-0.6278772999763189
0.467,1.184066911656465,-0.717066911656465
0.4,0.9058582826631807,-0.5058582826631807
0.433,1.1594508762414741,-0.7264508762414741
0.725,1.5925053546245378,-0.8675053546245378
0.875,1.5574144990768741,-0.6824144990768741
0.612,1.086151861031309,-0.474151861031309
0.62,1.2414883454622774,-0.6214883454622774
0.917,1.8716559204564365,-0.9546559204564364
1.078,1.8556239696858543,-0.7776239696858542
1.135,1.5740094428671267,-0.43900944286712673
0.586,1.077285845542959,-0.49128584554295907
0.664,1.2382620273768117,-0.5742620273768116
0.622,1.0768001343027125,-0.4548001343027125
0.637,1.0819035020915795,-0.4449035020915795
0.694,0.9858253969510697,-0.2918253969510698
0.606,1.2285680325392607,-0.6225680325392607
0.96,2.052006601280779,-1.092006601280779
0.808,1.7199871012598391,-0.9119871012598391
0.708,1.8890462737261662,-1.1810462737261662
0.707,1.5394318894392316,-0.8324318894392316
1.43,2.8109946314590313,-1.3809946314590313
1.072,1.9244359585581419,-0.8524359585581418
0.603,1.147327795287931,-0.5443277952879311
0.664,1.1891005815904285,-0.5251005815904285
0.675,0.9188154485295408,-0.24381544852954073
1.0,2.029372835652286,-1.029372835652286
1.463,2.892662759372527,-1.429662759372527
1.138,1.638592541645247,-0.500592541645247
0.743,1.308008205579375,-0.5650082055793749
0.809,0.9810200524496921,-0.1720200524496921
0.711,1.9774342264284634,-1.2664342264284634
0.658,1.4051075269473894,-0.7471075269473894
0.675,1.3062686063582576,-0.6312686063582575
0.686,1.2190968567349314,-0.5330968567349313
0.623,1.8616541730094285,-1.2386541730094285
0.635,0.9625930568893537,-0.3275930568893537
0.611,1.2592091992479502,-0.6482091992479502
0.675,1.961206918030389,-1.286206918030389
0.908,2.3392607800939733,-1.4312607800939734
0.832,1.7574038522914972,-0.9254038522914972
1.028,1.6883738339025152,-0.6603738339025151
1.25,1.667522531382303,-0.417522531382303
0.552,1.1642610825689772,-0.6122610825689772
0.938,1.5134834289131243,-0.5754834289131243
0.875,1.041629459665011,-0.16662945966501108
1.125,0.8733925692195925,0.2516074307804075
0.963,1.9330268330384284,-0.9700268330384284
0.675,1.5760514920875108,-0.9010514920875108
0.875,1.6620291970712002,-0.7870291970712002
0.699,0.9727476942583457,-0.2737476942583458
0.726,0.7058370069287421,0.020162993071257906
0.938,0.9992714155129665,-0.061271415512966554
0.885,1.3893190240309923,-0.5043190240309923
0.792,1.1759028596135723,-0.3839028596135723
0.612,0.8992211466115096,-0.28722114661150966
0.631,1.2247773536732391,-0.5937773536732391
1.425,1.609217239310417,-0.1842172393104169
0.61,1.230113361412844,-0.6201133614128441
0.536,0.8166774314415657,-0.28067743144156565
0.561,1.1505849235323677,-0.5895849235323677
0.604,0.8485313039781355,-0.2445313039781355
0.596,0.995645167169829,-0.399645167169829
0.686,2.446186618692918,-1.7601866186929183
0.639,1.3126894085125032,-0.6736894085125031
0.594,1.084912011107705,-0.4909120111077051
0.694,0.7806820791142359,-0.08668207911423598
0.583,0.8407507224161326,-0.2577507224161326
0.762,1.8643118926944344,-1.1023118926944344
0.625,0.7912178258537377,-0.16621782585373768
0.681,1.4715264767440717,-0.7905264767440716
0.708,2.0038335088650867,-1.2958335088650867
0.862,2.4842449460011395,-1.6222449460011394
0.996,2.547302267470915,-1.551302267470915
0.762,1.7334648297179178,-0.9714648297179178
0.843,1.211013084364859,-0.368013084364859
1.101,2.50473701030824,-1.40373701030824
1.599,2.7738975656636287,-1.1748975656636287
0.644,0.8908835041225478,-0.24688350412254778
0.736,2.0377772884277277,-1.3017772884277277
0.864,2.120840295720269,-1.2568402957202691
0.972,2.9460114468257492,-1.9740114468257492
0.875,2.0390386661108733,-1.1640386661108733
1.403,2.0696691446278135,-0.6666691446278135
0.944,1.4944827247256711,-0.5504827247256712
0.64,0.9976935909208968,-0.3576935909208968
0.958,0.9674137990337082,-0.009413799033708203
0.701,0.9450239702690413,-0.24402397026904132
0.731,0.9653099239123148,-0.23430992391231487
0.912,1.1561798382326245,-0.24417983823262446
0.884,0.9218671876059321,-0.03786718760593211
0.755,1.449921849187103,-0.6949218491871031
0.847,0.9038287792686428,-0.056828779268642826
0.727,1.2334788776682295,-0.5064788776682295
0.677,0.9063601196831224,-0.2293601196831223
0.813,0.9338597493563598,-0.1208597493563599
0.513,0.6475752368212442,-0.13457523682124417
0.325,1.770605538307836,-1.4456055383078361
0.439,0.8977291787411681,-0.4587291787411681
0.575,0.7976364193439749,-0.22263641934397493
0.628,1.4431482111894223,-0.8151482111894223
0.543,0.9696353072025103,-0.4266353072025103
0.588,1.0594767052303737,-0.47147670523037377
0.538,0.5337801554533697,0.00421984454663038
0.675,0.5102341594993456,0.16476584050065446
0.628,0.9186971278648495,-0.29069712786484947
0.544,0.819318874760935,-0.275318874760935
0.538,0.903533959822262,-0.365533959822262
0.475,2.254335887606137,-1.7793358876061367
0.592,0.6655326412298419,-0.07353264122984193
0.575,1.4697135231918774,-0.8947135231918775
0.5,1.0045704328498037,-0.5045704328498037
0.3,0.7078525914317613,-0.4078525914317613
0.25,0.7089131146634347,-0.45891311466343465
0.561,0.7897729721313831,-0.22877297213138303
0.45,0.5217899724212458,-0.0717899724212458
0.44,0.7220899284015119,-0.28208992840151187
1.083,1.084007717283468,-0.0010077172834679349
1.415,2.0236891337627325,-0.6086891337627325
1.66,1.580193771343986,0.07980622865601394
1.188,1.5736783115016715,-0.38567831150167153
1.397,2.2152810669083403,-0.8182810669083402
1.804,2.138336217310046,-0.33433621731004615
0.544,0.9598835953819651,-0.41588359538196507
1.161,1.3491700785545309,-0.18817007855453083
1.058,1.1361273608668665,-0.07812736086686645
0.984,1.5652418574611873,-0.5812418574611873
0.945,1.4595166855795358,-0.5145166855795359
1.375,0.9834625062306159,0.39153749376938407
0.806,1.4510190979533342,-0.6450190979533341
0.742,1.3604735945480626,-0.6184735945480626
1.047,1.2433933216505633,-0.19639332165056334
0.455,1.0731666331726561,-0.6181666331726561
0.14999,1.1673419699565275,-1.0173519699565274
0.329,0.5889061767062751,-0.2599061767062751
0.649,1.8102545973281454,-1.1612545973281454
0.624,1.7830826764054357,-1.1590826764054358
0.679,1.6738714616670585,-0.9948714616670584
0.871,2.002744517895574,-1.1317445178955738
0.77,1.3124401176789,-0.5424401176789
0.844,2.1295105129094667,-1.2855105129094668
0.707,1.935967847722235,-1.228967847722235
0.672,1.5639159409101486,-0.8919159409101486
0.574,1.2954743561289321,-0.7214743561289322
0.526,1.213928278924075,-0.687928278924075
0.546,1.3302157422466645,-0.7842157422466645
0.543,1.3691371411440647,-0.8261371411440647
0.547,1.4976039625542095,-0.9506039625542094
0.57,1.838158154707015,-1.2681581547070149
0.632,1.498182633927466,-0.866182633927466
0.67,1.1515677529049324,-0.48156775290493237
0.519,1.4548555674701815,-0.9358555674701815
0.532,1.4120001823852868,-0.8800001823852868
0.694,1.6583427055269333,-0.9643427055269334
0.514,1.0229658160174657,-0.5089658160174657
0.635,1.4537324235748934,-0.8187324235748934
0.675,0.8413633605488506,-0.1663633605488506
1.32,2.444297763395785,-1.124297763395785
1.076,1.3827044756137514,-0.30670447561375136
1.306,2.542184219593037,-1.2361842195930368
2.0,5.073082011306276,-3.0730820113062762
2.375,2.455566665749451,-0.08056666574945082
1.264,1.8705228272131722,-0.6065228272131722
1.322,2.4873906619632518,-1.1653906619632517
0.446,0.8393187910277742,-0.3933187910277742
0.594,1.2000715692268604,-0.6060715692268605
0.506,1.1616457786889485,-0.6556457786889485
0.6,1.0629674044714763,-0.46296740447147633
0.904,2.3624783422183464,-1.4584783422183465
0.846,2.247754042330119,-1.401754042330119
0.939,2.5433743535125997,-1.6043743535125996
0.794,2.23821375214872,-1.4442137521487202
0.721,2.006859880834711,-1.2858598808347108
0.855,2.22537380276643,-1.37037380276643
0.762,1.8416786173551665,-1.0796786173551665
0.698,1.719638508417309,-1.021638508417309
0.731,1.7950831705965302,-1.0640831705965303
0.766,1.9847386752499359,-1.2187386752499358
0.945,2.1948436431833525,-1.2498436431833526
0.89,1.7719741002739564,-0.8819741002739564
0.871,1.66687924955848,-0.7958792495584801
1.017,1.9021465840008105,-0.8851465840008106
0.891,1.8902148434577053,-0.9992148434577053
0.79,1.6464758433490745,-0.8564758433490745
0.929,2.060898290344445,-1.1318982903444448
0.952,2.0387726292824975,-1.0867726292824975
0.856,1.901901539876201,-1.0459015398762008
0.87,1.9441856962752502,-1.0741856962752503
0.831,2.027621352457152,-1.1966213524571518
0.706,2.1160825406486383,-1.4100825406486384
0.995,1.9315494878571207,-0.9365494878571207
1.046,1.9638774468538334,-0.9178774468538333
1.391,2.7070697019580043,-1.3160697019580043
1.941,3.4670637090407377,-1.5260637090407376
1.008,1.355945460828727,-0.3479454608287269
1.43,2.825531743821469,-1.3955317438214692
1.13,1.198433770223048,-0.0684337702230482
0.87,1.66272178238599,-0.7927217823859901
0.676,1.8850882802499056,-1.2090882802499054
1.053,1.1465691918190142,-0.09356919181901424
0.757,1.257433077980305,-0.5004330779803049
0.628,1.6279561758045338,-0.9999561758045338
0.576,1.3594733214105992,-0.7834733214105992
0.597,1.0968728553534046,-0.49987285535340464
0.613,1.4181078086496746,-0.8051078086496746
0.574,1.780649978176203,-1.2066499781762032
0.554,1.2477113800232265,-0.6937113800232264
0.524,1.3585642117892234,-0.8345642117892234
0.543,1.1685021134766775,-0.6255021134766775
0.595,1.757276597405784,-1.162276597405784
0.468,1.153773674579317,-0.685773674579317
0.5,1.0334192088935894,-0.5334192088935894
0.48,1.0599134143907532,-0.5799134143907532
0.58,1.4235335444287944,-0.8435335444287945
0.575,1.107985028651941,-0.5329850286519411
0.51,0.9610773353006641,-0.4510773353006641
0.575,0.9939751421123459,-0.418975142112346
0.491,0.8996781622373409,-0.4086781622373409
0.548,0.9591330596735914,-0.4111330596735914
0.508,1.1903723288319368,-0.6823723288319368
0.494,0.7574571896745927,-0.26345718967459275
0.488,1.246212503048768,-0.7582125030487681
0.554,1.3225938551404022,-0.7685938551404021
0.701,1.8598278808158275,-1.1588278808158274
0.507,0.9187691474984931,-0.41176914749849314
0.469,1.013383622039448,-0.5443836220394481
0.555,1.59073468596093,-1.03573468596093
